project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
jetti_project_file_leopard_scl_sample_los_bronces,Control,1085.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.381,19.68,3.3,32.72,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1092.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.418,19.68,3.3,32.72,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1099.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.451,19.7,3.3,32.74,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1106.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.488,19.7,3.3,32.74,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1113.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.515,19.7,3.3,32.74,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1120.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.569,19.7,3.3,32.74,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1127.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.618,19.7,3.3,32.74,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1134.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.662,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1141.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.679,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1148.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.725,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1155.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.751,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1162.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.763,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1169.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.792,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1176.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.828,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1183.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.856,19.72,3.3,32.82,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1190.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.89,19.740000000000002,3.3,32.9,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1197.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.93,19.740000000000002,3.3,32.9,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1204.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.964,19.740000000000002,3.3,32.9,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1211.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,33.983,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1218.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.008,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1225.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.026,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1232.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.037,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1239.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.04,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1246.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.066,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1253.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.097,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1260.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.11,19.759999999999998,3.3,32.92,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1267.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.14,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1274.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.162,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1281.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.182,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1288.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.2,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1295.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.224,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1302.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.226,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1309.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.243,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1316.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.281,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1323.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.319,19.8,3.3800000000000003,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1330.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.346,19.82,3.4,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1337.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.373,19.82,3.4,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1344.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.395,19.82,3.4,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1351.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.42,19.82,3.4,33.0,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1358.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.443,19.84,3.4,33.08,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1365.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.482,19.84,3.4,33.08,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1372.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.485,19.84,3.4,33.08,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1379.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.509,19.84,3.4,33.08,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Control,1386.0,0.39701675733211284,0.501,6.0,0.19,62.061,1386.0,0.0,34.542,19.84,3.4,33.08,16.627153300206587,0.017773884969222695,14.713560535066005,0.0012716059789824937,14.267048715342037,0.003019858605778654,13.1721556160228,1e-05,18.961892521021348,0.0302574135096426,16.695767492952214,0.0033988748474260357,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,518.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.026,24.09,18.620000231281356,3.12000028373041,30.060000181675928,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,525.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.039,24.231,18.660001549544447,3.120001906806399,30.160001207080327,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,532.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.051,24.372,18.700004841288866,3.1200059493767807,30.260003766179757,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,539.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.064,24.519,18.70001118272726,3.1200137049184615,30.2600086909239,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,546.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.077,24.666,18.76001784920722,3.2000218022245828,30.36001387193822,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,553.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.09,24.829,18.80002648096487,3.2200323096555077,30.440020472376375,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,560.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.103,24.992,18.82003734847178,3.220045445701432,30.460028998203697,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,567.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.115,25.193,18.840049350474512,3.220060049764375,30.540038049349587,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,574.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.128,25.395,18.860064874691723,3.2200788139835868,30.560049883377822,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,581.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.141,25.608,18.880083074910416,3.220100652755337,30.64006381765355,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,588.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.154,25.822,18.900103968625363,3.2201257978387603,30.660079760587426,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,595.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.167,25.952,18.920152607095293,3.2201846484234813,30.740116457904477,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
jetti_project_file_leopard_scl_sample_los_bronces,Catalyzed,602.0,0.5397054420858937,0.501,6.0,0.19,62.061,513.0,0.179,26.081,18.960222686056365,3.220269441136771,30.840169637022747,17.973107060627008,0.13474525111564037,21.992092610895014,0.0036182098303035376,14.866014840354392,0.04376557892258376,19.38608572055968,0.0004504635328976591,20.251170448885947,0.22031375183337643,25.192513175084432,0.00634055302566885,0.383,3.044,34.895,0.88,0.0,7.17,0.0,0.71,0.19,0.21,0.0,3.96
