project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,945.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.565,34.760000000000005,17.18,44.5,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,952.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.642,34.760000000000005,17.18,44.5,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,959.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.718,34.82,17.18,44.6,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,966.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.787,34.82,17.18,44.6,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,973.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.855,34.82,17.18,44.6,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,980.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,23.939,34.82,17.18,44.6,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,987.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.023,34.82,17.18,44.6,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,994.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.063,34.88000000000001,17.18,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1001.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.103,34.9,17.2,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1008.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.133,34.9,17.2,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1015.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.163,34.9,17.2,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1022.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.205,34.9,17.2,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1029.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.247,34.9,17.2,44.7,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1036.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.293,34.92,17.2,44.78,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1043.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.34,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1050.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.411,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1057.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.469,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1064.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.499,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1071.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.56,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1078.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.615,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1085.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.649,34.96,17.2,44.8,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1092.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.656,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1099.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.687,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1106.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.737,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1113.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.781,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1120.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.798,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1127.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.832,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1134.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.897,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1141.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.943,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1148.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.944,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1155.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,24.97,35.019999999999996,17.2,44.9,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1162.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.037,35.08,17.2,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1169.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.106,35.08,17.2,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1176.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.168,35.08,17.2,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1183.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.212,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1190.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.257,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1197.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.312,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1204.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.356,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1211.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.38,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1218.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.42,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1225.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.462,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1232.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.5,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1239.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.539,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1246.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.582,35.1,17.28,45.0,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1253.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.634,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1260.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.683,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1267.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.72,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1274.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.792,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1281.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.85,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1288.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.907,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1295.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,25.947,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
jetti_project_file_zaldivar_scl_sample_zaldivar,Control,1302.0,0.3243003960550617,0.5,2.0,0.1,89.474,1358.0,0.0,26.005,35.16,17.28,45.1,18.098081251275737,0.020312841668083954,27.193852357393382,0.0022956265051828776,15.265410827089646,0.014823141962698263,21.93216872241483,1e-05,23.35976488625429,0.022142741569879186,30.026522781579473,0.0038193775086381287,0.401,2.895,7.632,1.06,0.0,1.81,0.13,0.96,0.24,0.0,0.0,8.46,jetti_project_file_zaldivar_scl_sample_zaldivar
